time;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-C_qload;H0-C_pload;L1-A_qload;L1-A_pload;L2-A_qload;L2-A_pload
01.01.2016 13:45;0.838663;0.793539;0.046068;0.079832;-0.003845;0.089666;0.669934;0.505159;0.361863;0.421053
01.01.2016 14:00;0.074627;0.464888;0.017719;0.168067;0;0.085106;0.65955;0.510671;0.450642;0.44386
01.01.2016 14:15;0.753375;0.891854;0;0.295518;0.103823;0.080547;0.610595;0.459662;0.368433;0.466667
01.01.2016 14:30;0.316275;0.685393;-0.031893;0.102241;0.13074;0.104863;0.58686;0.421318;0.326352;0.394737
01.01.2016 14:45;0.817341;0.558989;0.021262;0.177871;0.06537;0.132219;0.536422;0.356825;0.306288;0.374596
01.01.2016 15:00;0.227434;0.63764;0.014175;0.147059;0.053834;0.158055;0.483017;0.333959;0.341799;0.500912
01.01.2016 15:15;0.046198;0.311798;0.081505;0.254902;0.076906;0.115502;0.484501;0.313673;0.33523;0.516702
01.01.2016 15:30;0.181236;0.311798;0.074418;0.163866;0.046144;0.306991;0.523664;0.304057;0.357424;0.416702
01.01.2016 15:45;0.056858;0.234551;0.035437;0.067227;0.053834;0.334347;0.452458;0.289048;0.37518;0.47193
01.01.2016 16:00;-0.024876;0.33427;0.02835;0.177871;-0.011536;0.148936;0.471743;0.291979;0.344108;0.485123
01.01.2016 16:15;-0.046198;0.188202;-0.017719;0.166667;0.049989;0.18997;0.359889;0.264189;0.361863;0.374596
01.01.2016 16:30;0.053305;0.280899;0.007087;0.182073;-0.023072;0.182371;0.423678;0.313438;0.308596;0.347368
01.01.2016 16:45;0.071073;0.544944;-0.038981;0.345938;-0.038453;0.209726;0.509719;0.367613;0.37518;0.419298
01.01.2016 17:00;-0.017768;0.463483;0.06733;0.42437;0.034608;0.162614;0.534048;0.379339;0.435017;0.449123
01.01.2016 17:15;0.501065;0.599719;0.063787;0.336134;0.180729;0.276596;0.583003;0.522983;0.377311;0.457895
01.01.2016 17:30;-0.007107;0.43118;0.06733;0.466387;0.046144;0.50152;0.709098;0.729948;0.397375;0.567579
01.01.2016 17:45;0.014215;0.581461;0.882382;0.603641;0.376839;0.580547;0.631364;0.513602;0.432887;0.664912
01.01.2016 18:00;-0.028429;0.301966;0.035437;0.212885;0.807511;0.706687;0.59042;0.588063;0.463959;0.659649
01.01.2016 18:15;0.024876;0.594101;0.315389;0.455182;0.023072;0.427052;0.713548;0.743785;0.457212;0.606175
01.01.2016 18:30;0.120824;0.425562;0.109855;0.305322;0.007691;0.276596;0.70168;0.659592;0.430578;0.569333
01.01.2016 18:45;0.010661;0.435393;0.02835;0.239496;-0.007691;0.238602;0.653616;0.524508;0.46609;0.674596
01.01.2016 19:00;0.03909;0.356742;0.042524;0.204482;0.053834;0.396657;0.603178;0.662875;0.450642;0.654386
01.01.2016 19:15;0.053305;0.25;0;0.182073;0.053834;0.171733;0.627507;0.778963;0.428448;0.590386
01.01.2016 19:30;0.081734;0.19382;0.223253;0.263305;0.003845;0.214286;0.62988;0.603893;0.412823;0.592982
01.01.2016 19:45;0.010661;0.439607;0;0.190476;0.422982;0.420973;0.644715;0.570474;0.417261;0.546526
01.01.2016 20:00;0.017768;0.304775;0.060243;0.267507;0.442209;0.334347;0.725416;0.656426;0.432887;0.536
01.01.2016 20:15;0.074627;0.286517;0.049612;0.168067;0.203801;0.329787;0.758942;0.706848;0.517227;0.586877
01.01.2016 20:30;0.049751;0.31882;0.014175;0.2507;0.049989;0.235562;0.712955;0.652908;0.492724;0.510526
01.01.2016 20:45;0.287846;0.425562;0.003544;0.212885;0.046144;0.518237;0.693669;0.621248;0.492724;0.596491
01.01.2016 21:00;0.163468;0.280899;0.003544;0.147059;0;0.302432;0.727789;0.607176;0.441764;0.435088
01.01.2016 21:15;0.031983;0.240169;0.024806;0.133053;0.073061;0.205167;0.778821;0.549367;0.490593;0.448281
01.01.2016 21:30;0.060412;0.325843;-0.014175;0.130252;0.907489;0.697568;0.616529;0.490502;0.50391;0.428982
01.01.2016 21:45;0.03909;0.310393;0.042524;0.173669;0.273016;0.427052;0.577069;0.511609;0.481715;0.491228
01.01.2016 22:00;0.003554;0.245787;0.655585;0.148459;0.019226;0.340426;0.508829;0.45591;0.455081;0.50793
01.01.2016 22:15;0.014215;0.272472;0.226797;0.154062;0.06537;0.404255;0.478567;0.438555;0.455081;0.412281
01.01.2016 22:30;0.03909;0.189607;0.003544;0.214286;0.176883;0.396657;0.40736;0.405488;0.437326;0.404421
01.01.2016 22:45;0.07818;0.148876;0.035437;0.184874;0.123049;0.328267;0.489544;0.429761;0.33736;0.316702
01.01.2016 23:00;0.021322;0.161517;0.010631;0.141457;-0.003845;0.215805;0.416854;0.349789;0.370741;0.303509
01.01.2016 23:15;0.07818;0.148876;-0.014175;0.163866;0.049989;0.179331;0.44504;0.309568;0.372872;0.297404
01.01.2016 23:30;0.03909;0.188202;-0.038981;0.135854;0.080751;0.161094;0.474116;0.295849;0.363994;0.27193
01.01.2016 23:45;0.195451;0.126404;0.02835;0.12465;0.161502;0.147416;0.471149;0.274742;0.366302;0.286877
02.01.2016 00:00;0.007107;0.143258;0.056699;0.130252;-0.011536;0.144377;0.44593;0.260319;0.352985;0.268421
02.01.2016 00:15;0.085288;0.188202;0;0.20028;0.157657;0.171733;0.448897;0.261492;0.275215;0.225474
02.01.2016 00:30;0.049751;0.085674;0.021262;0.313725;0.076906;0.167173;0.442963;0.257387;0.29741;0.254386
02.01.2016 00:45;0.003554;0.073034;0.010631;0.093838;0.015381;0.199088;0.394009;0.248358;0.284093;0.22807
02.01.2016 01:00;0.042644;0.061798;0.042524;0.058824;0.111513;0.138298;0.421305;0.257739;0.306288;0.204421
02.01.2016 01:15;0.031983;0.066011;-0.007087;0.053221;0.030762;0.147416;0.414778;0.238977;0.281962;0.206175
02.01.2016 01:30;0.017768;0.04073;0.038981;0.057423;-0.019226;0.142857;0.405877;0.233701;0.301849;0.208772
02.01.2016 01:45;0.010661;0.02809;0.109855;0.054622;-0.023072;0.121581;0.378284;0.212828;0.242012;0.153544
02.01.2016 02:00;0.014215;0.025281;0.007087;0.042017;0.438363;0.12614;0.336747;0.201454;0.299718;0.180702
02.01.2016 02:15;0.010661;0.032303;0.007087;0.04902;0.323005;0.088146;0.362856;0.210483;0.299718;0.202667
02.01.2016 02:30;0.035537;0.032303;0.010631;0.053221;-0.007691;0.097264;0.349505;0.203447;0.237573;0.181614
02.01.2016 02:45;0.046198;0.035112;-0.010631;0.067227;0.138431;0.072948;0.332297;0.199695;0.301849;0.181614
02.01.2016 03:00;0.060412;0.033708;-0.003544;0.057423;0.153812;0.051672;0.342681;0.200868;0.248581;0.186877
02.01.2016 03:15;0.017768;0.030899;0.074418;0.056022;0.080751;0.056231;0.342088;0.198757;0.257459;0.186877
02.01.2016 03:30;0.007107;0.030899;0.060243;0.051821;0.046144;0.059271;0.379768;0.216112;0.257459;0.165825
02.01.2016 03:45;0.014215;0.029494;-0.056699;0.053221;0.034608;0.06535;0.37235;0.231004;0.224256;0.169333
02.01.2016 04:00;-0.028429;0.033708;0.007087;0.063025;0.049989;0.056231;0.333187;0.216932;0.268645;0.172842
02.01.2016 04:15;0.007107;0.026685;0.010631;0.053221;0.023072;0.06231;0.321912;0.210483;0.237573;0.144772
02.01.2016 04:30;0.028429;0.02809;0.024806;0.040616;0.046144;0.06383;0.306484;0.19735;0.288532;0.194737
02.01.2016 04:45;-0.014215;0.019663;0.007087;0.046218;0.030762;0.069909;0.326363;0.198171;0.259767;0.157053
02.01.2016 05:00;0.003554;0.022472;-0.014175;0.058824;-0.026917;0.068389;0.382735;0.215525;0.268645;0.185965
02.01.2016 05:15;-0.017768;0.016854;0.003544;0.061625;0.049989;0.086626;0.476193;0.234873;0.339669;0.214035
02.01.2016 05:30;0.007107;0.025281;0.024806;0.04902;0.042298;0.086626;0.40647;0.220216;0.310727;0.198246
02.01.2016 05:45;0.031983;0.021067;0.063787;0.056022;0.007691;0.082067;0.439997;0.234873;0.317474;0.215789
02.01.2016 06:00;0.063966;0.037921;0.060243;0.05042;0.030762;0.074468;0.421305;0.222795;0.315166;0.172842
02.01.2016 06:15;0.067519;0.186798;0.049612;0.078431;0.038453;0.075988;0.416854;0.218691;0.292971;0.207018
02.01.2016 06:30;0.067519;0.233146;0.021262;0.046218;0.084596;0.089666;0.422195;0.253635;0.326352;0.204421
02.01.2016 06:45;0.021322;0.207865;0.007087;0.046218;0.061525;0.072948;0.424272;0.255629;0.288532;0.422807
02.01.2016 07:00;0.124378;0.22191;0.038981;0.04902;-0.003845;0.071429;0.496962;0.37113;0.301849;0.392982
02.01.2016 07:15;0.03909;0.20927;0.046068;0.072829;0.057679;0.074468;0.526038;0.449461;0.284093;0.36407
02.01.2016 07:30;0.003554;0.178371;-0.02835;0.166667;0.057679;0.088146;0.539389;0.440666;0.348546;0.540351
02.01.2016 07:45;0.056858;0.174157;0.049612;0.338936;0.019226;0.094225;0.51417;0.391065;0.324043;0.401754
02.01.2016 08:00;0.280739;0.247191;0.106311;0.172269;0.019226;0.106383;0.527521;0.65584;0.359555;0.414035
02.01.2016 08:15;0.149254;0.140449;0.021262;0.140056;0.026917;0.104863;0.579442;0.8947;0.399506;0.821053
02.01.2016 08:30;-0.024876;0.198034;0.184272;0.197479;-0.023072;0.12614;0.542356;0.508091;0.428448;0.641263
02.01.2016 08:45;-0.035537;0.231742;0.120486;0.172269;-0.023072;0.086626;0.58686;0.522983;0.361863;0.414947
02.01.2016 09:00;-0.021322;0.196629;0.127573;0.084034;-0.026917;0.101824;0.760426;0.573405;0.384058;0.427228
02.01.2016 09:15;0.074627;0.214888;0.099224;0.112045;-0.046144;0.086626;0.715921;0.70978;0.366302;0.435088
02.01.2016 09:30;0.056858;0.285112;0.056699;0.070028;0.019226;0.092705;0.675868;0.671904;0.37518;0.405263
02.01.2016 09:45;-0.007107;0.441011;0.109855;0.082633;0;0.103343;0.616529;0.674601;0.468398;0.394737
02.01.2016 10:00;0.010661;0.470506;0.166554;0.10084;-0.042298;0.118541;0.62454;0.502462;0.483846;0.46407
02.01.2016 10:15;0.156361;0.491573;-0.003544;0.089636;0.007691;0.118541;0.665484;0.734991;0.468398;0.75614
02.01.2016 10:30;0.081734;0.764045;-0.003544;0.086835;0.042298;0.106383;0.610595;0.7106;0.452773;0.803509
02.01.2016 10:45;-0.017768;0.546348;0;0.095238;0.080751;0.161094;0.635814;0.583372;0.50391;0.508772
02.01.2016 11:00;-0.021322;0.526685;0.134661;0.092437;0.126895;0.221884;0.725416;0.781309;0.468398;0.442105
02.01.2016 11:15;0.042644;0.264045;0.053156;0.119048;0.076906;0.282675;0.679428;0.643175;0.468398;0.385123
02.01.2016 11:30;0.010661;0.549157;0.010631;0.077031;0.138431;0.217325;0.694263;0.558748;0.428448;0.495649
02.01.2016 11:45;0.092395;0.358146;0.017719;0.110644;0.073061;0.180851;0.664;0.551712;0.38175;0.399158
02.01.2016 12:00;0.095949;0.273876;0;0.228291;0.088442;0.182371;0.649165;0.555582;0.403945;0.373684
02.01.2016 12:15;0.007107;0.18118;-0.007087;0.319328;0.092287;0.287234;0.628397;0.550539;0.390628;0.490386
02.01.2016 12:30;0.07818;0.202247;-0.003544;0.10084;0.038453;0.18693;0.70257;0.540924;0.295279;0.36407
02.01.2016 12:45;0.021322;0.183989;0.070874;0.172269;0.061525;0.141337;0.750635;0.890947;0.348546;0.429825
02.01.2016 13:00;0.010661;0.282303;0.166554;0.357143;0.042298;0.334347;0.677945;0.658419;0.306288;0.354386
02.01.2016 13:15;-0.017768;0.344101;0.024806;0.204482;0.011536;0.238602;0.600211;0.467636;0.341799;0.383368
02.01.2016 13:30;0.060412;0.365169;0.081505;0.163866;-0.080751;0.408815;0.5563;0.475844;0.395067;0.445614
02.01.2016 13:45;0.095949;0.480337;0.223253;0.246499;-0.053834;0.322188;0.554224;0.358583;0.315166;0.592982
02.01.2016 14:00;0.127932;0.457865;-0.003544;0.338936;0;0.165653;0.558674;0.529432;0.379619;0.432491
02.01.2016 14:15;0.024876;0.523876;0.017719;0.191877;0.034608;0.082067;0.530488;0.340408;0.397375;0.306175
02.01.2016 14:30;0.021322;0.393258;0.198447;0.148459;0.023072;0.057751;0.51862;0.317542;0.248581;0.22807
02.01.2016 14:45;0;0.407303;-0.014175;0.138655;-0.026917;0.031915;0.403503;0.279081;0.299718;0.35614
02.01.2016 15:00;0;0.382022;-0.038981;0.138655;0.007691;0.092705;0.367307;0.25856;0.275215;0.267579
02.01.2016 15:15;0.003554;0.546348;0.024806;0.155462;0.019226;0.305471;0.450381;0.288462;0.29084;0.250877
02.01.2016 15:30;0.028429;0.598315;0.02835;0.135854;0.026917;0.208207;0.450974;0.522749;0.292971;0.260561
02.01.2016 15:45;0.021322;0.63764;0.116942;0.152661;0.142276;0.104863;0.431689;0.303471;0.304157;0.240351
02.01.2016 16:00;0.053305;0.660112;-0.014175;0.120448;0.053834;0.404255;0.447414;0.32364;0.361863;0.283368
02.01.2016 16:15;0.124378;0.30618;0.120486;0.183473;-0.007691;0.316109;0.370274;0.310155;0.281962;0.386877
02.01.2016 16:30;0.067519;0.18118;0.170098;0.141457;0.034608;0.162614;0.349505;0.30136;0.315166;0.502667
02.01.2016 16:45;0.007107;0.313202;0.017719;0.190476;0.088442;0.080547;0.520104;0.491323;0.304157;0.428982
02.01.2016 17:00;0.021322;0.668539;0.194904;0.177871;0.053834;0.150456;0.66756;0.802064;0.428448;0.454386
02.01.2016 17:15;0.010661;0.337079;0.056699;0.180672;0.096132;0.161094;0.58597;0.428354;0.401814;0.541263
02.01.2016 17:30;0.010661;0.307584;0.152379;0.194678;0.042298;0.120061;0.606738;0.472913;0.401814;0.441263
02.01.2016 17:45;-0.007107;0.351124;0;0.161064;0;0.109422;0.604661;0.464353;0.495032;0.754386
02.01.2016 18:00;0.063966;0.216292;0.16301;0.137255;0.223027;0.103343;0.727789;0.742026;0.492724;0.612281
02.01.2016 18:15;0.046198;0.419944;-0.017719;0.236695;0.169193;0.135258;0.748558;0.676595;0.517227;0.639509
02.01.2016 18:30;0.067519;0.316011;0.042524;0.081232;0.042298;0.145897;0.681802;0.739681;0.468398;0.512281
02.01.2016 18:45;0;0.519663;0.049612;0.158263;-0.073061;0.148936;0.679428;0.708255;0.488285;0.536842
02.01.2016 19:00;0.103056;0.502809;0.035437;0.152661;-0.099978;0.217325;0.654209;0.720568;0.474968;0.466667
02.01.2016 19:15;0.10661;0.348315;0.024806;0.179272;0.092287;0.299392;0.643232;0.75258;0.415131;0.533333
02.01.2016 19:30;0.07818;0.293539;0.077961;0.337535;0.203801;0.258359;0.758052;0.686562;0.41957;0.561404
02.01.2016 19:45;0.643212;0.532303;0.074418;0.229692;0.084596;0.237082;0.760426;0.896811;0.424009;0.514035
02.01.2016 20:00;0.092395;0.275281;0.25869;0.184874;0.061525;0.335866;0.652132;0.728189;0.4217;0.523719
02.01.2016 20:15;0.174129;0.286517;0.060243;0.163866;0.069215;0.158055;0.756569;0.600141;0.452773;0.474596
02.01.2016 20:30;0.135039;0.179775;0.209078;0.166667;0.061525;0.220365;0.757459;0.660765;0.457212;0.533333
02.01.2016 20:45;0.170575;0.196629;0.12403;0.159664;0.038453;0.118541;0.714438;0.771928;0.406253;0.474596
02.01.2016 21:00;0.028429;0.266854;-0.024806;0.133053;0.053834;0.215805;0.664;0.569067;0.477276;0.50793
02.01.2016 21:15;0.127932;0.310393;-0.014175;0.190476;0.126895;0.136778;0.693669;0.537992;0.461651;0.485965
02.01.2016 21:30;0.063966;0.269663;-0.010631;0.113445;0.023072;0.177812;0.664;0.510436;0.492724;0.547368
02.01.2016 21:45;0.046198;0.129213;0.003544;0.169468;-0.023072;0.162614;0.628397;0.465877;0.41957;0.476351
02.01.2016 22:00;0.056858;0.325843;0.003544;0.151261;0.046144;0.168693;0.573509;0.452627;0.37518;0.387719
02.01.2016 22:15;0.110163;0.167135;0.070874;0.130252;0.076906;0.135258;0.569058;0.447115;0.366302;0.274596
02.01.2016 22:30;0.07818;0.088483;0.02835;0.130252;0.069215;0.150456;0.496368;0.437735;0.344108;0.260561
02.01.2016 22:45;-0.003554;0.126404;0.063787;0.134454;0.030762;0.221884;0.517137;0.400446;0.321913;0.258807
02.01.2016 23:00;-0.003554;0.157303;0.017719;0.141457;0.049989;0.180851;0.557784;0.397514;0.29741;0.24386
02.01.2016 23:15;0.035537;0.087079;0.113398;0.155462;0.061525;0.165653;0.520104;0.330675;0.295279;0.232491
02.01.2016 23:30;0.003554;0.067416;0.007087;0.19888;0.011536;0.130699;0.532565;0.288462;0.29741;0.230737
02.01.2016 23:45;0.028429;0.074438;0.074418;0.141457;0.034608;0.132219;0.469666;0.248007;0.273084;0.186877
03.01.2016 00:00;0.067519;0.06882;0.017719;0.176471;0.034608;0.153495;0.486577;0.253635;0.306288;0.201754
03.01.2016 00:15;-0.014215;0.074438;0.127573;0.10084;0.134585;0.121581;0.539982;0.273804;0.259767;0.185123
03.01.2016 00:30;0.010661;0.081461;0.12403;0.098039;0.069215;0.179331;0.462842;0.260319;0.315166;0.205263
03.01.2016 00:45;0.010661;0.037921;-0.010631;0.092437;-0.003845;0.144377;0.422195;0.251876;0.25089;0.165825
03.01.2016 01:00;-0.003554;0.037921;-0.031893;0.085434;0.069215;0.104863;0.449491;0.25598;0.292971;0.185123
03.01.2016 01:15;0.031983;0.033708;0.031893;0.084034;0.042298;0.088146;0.382735;0.218457;0.313035;0.190386
03.01.2016 01:30;-0.003554;0.032303;0.06733;0.10084;-0.038453;0.080547;0.390152;0.216698;0.301849;0.174596
03.01.2016 01:45;0;0.025281;0.056699;0.084034;0.038453;0.083587;0.378284;0.203799;0.317474;0.214947
03.01.2016 02:00;0.035537;0.030899;0.049612;0.105042;0.046144;0.06079;0.340604;0.196998;0.264206;0.195649
03.01.2016 02:15;-0.021322;0.037921;-0.02835;0.085434;0;0.059271;0.374724;0.21576;0.288532;0.17193
03.01.2016 02:30;0.028429;0.036517;0.024806;0.098039;0.030762;0.06383;0.301144;0.182106;0.261898;0.188632
03.01.2016 02:45;0.021322;0.033708;0.127573;0.089636;0.080751;0.050152;0.321912;0.197584;0.281962;0.17986
03.01.2016 03:00;-0.014215;0.033708;0.056699;0.065826;0.003845;0.06231;0.324879;0.203213;0.242012;0.137754
03.01.2016 03:15;-0.028429;0.015449;0.02835;0.058824;0.026917;0.06231;0.315385;0.188555;0.277523;0.181614
03.01.2016 03:30;-0.017768;0.023876;0.024806;0.064426;-0.042298;0.069909;0.347131;0.199343;0.266337;0.178105
03.01.2016 03:45;-0.021322;0.019663;-0.003544;0.067227;-0.042298;0.053191;0.278892;0.183513;0.235264;0.134246
03.01.2016 04:00;-0.035537;0.021067;0.024806;0.061625;0.046144;0.050152;0.210059;0.163579;0.268645;0.174596
03.01.2016 04:15;-0.021322;0.023876;0.017719;0.058824;0.084596;0.072948;0.29165;0.192659;0.239703;0.183368
03.01.2016 04:30;-0.021322;0.026685;0.017719;0.057423;-0.015381;0.066869;0.205609;0.162406;0.244142;0.153544
03.01.2016 04:45;0.010661;0.032303;0.085049;0.064426;0.157657;0.083587;0.270881;0.176829;0.226387;0.167579
03.01.2016 05:00;-0.007107;0.049157;-0.017719;0.064426;0.034608;0.074468;0.357516;0.207552;0.301849;0.187719
03.01.2016 05:15;0.10661;0.064607;0.003544;0.061625;0.034608;0.091185;0.33378;0.182692;0.281962;0.168421
03.01.2016 05:30;-0.017768;0.022472;0.021262;0.067227;0.161502;0.080547;0.374724;0.197936;0.330791;0.202667
03.01.2016 05:45;-0.007107;0.042135;0.031893;0.057423;-0.023072;0.072948;0.492511;0.244489;0.306288;0.180702
03.01.2016 06:00;0.028429;0.089888;0.021262;0.057423;-0.019226;0.091185;0.459875;0.22045;0.321913;0.189474
03.01.2016 06:15;0;0.234551;0.010631;0.064426;-0.034608;0.077508;0.477677;0.230183;0.308596;0.193895
03.01.2016 06:30;-0.021322;0.29073;0.049612;0.081232;-0.023072;0.083587;0.468776;0.24015;0.313035;0.372842
03.01.2016 06:45;0.007107;0.202247;0.049612;0.07563;-0.049989;0.071429;0.353955;0.199695;0.350677;0.378947
03.01.2016 07:00;0.135039;0.224719;0.053156;0.061625;-0.034608;0.083587;0.477083;0.300188;0.292971;0.415789
03.01.2016 07:15;0.042644;0.186798;-0.035437;0.095238;0.015381;0.075988;0.563124;0.334193;0.317474;0.355298
03.01.2016 07:30;0.017768;0.167135;0.003544;0.20028;0.019226;0.071429;0.630474;0.393996;0.29084;0.345614
03.01.2016 07:45;0.049751;0.230337;0.046068;0.267507;-0.026917;0.107903;0.62988;0.40666;0.339669;0.362316
03.01.2016 08:00;0.03909;0.198034;0.014175;0.092437;0.003845;0.1231;0.574992;0.382622;0.321913;0.35614
